"Subject","Function","Prob_Vuln","Model"
"JasPer","src/libjasper/jp2/jp2_cod.c:jp2_box_dump",0.332,"rdf"
"JasPer","src/libjasper/jp2/jp2_cod.c:jp2_box_put",0.578,"rdf"
"JasPer","src/libjasper/jp2/jp2_cod.c:jp2_putuint64",0.27,"rdf"
"JasPer","src/libjasper/jp2/jp2_cod.c:jp2_cdef_lookup",0.09,"rdf"
"JasPer","src/libjasper/jp2/jp2_dec.c:jp2_decode",0.83,"rdf"
"JasPer","src/libjasper/jp2/jp2_dec.c:jp2_dec_create",0.252,"rdf"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_decode",0.578,"rdf"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_dec_parseopts",0.474,"rdf"
"JasPer","src/libjasper/jpc/jpc_t1cod.c:jpc_initluts",0.572,"rdf"
"JasPer","src/libjasper/jpc/jpc_t1cod.c:jpc_initmqctxs",0.124,"rdf"
"JasPer","src/libjasper/jpc/jpc_t1cod.c:jpc_initctxs",0.178,"rdf"
"JasPer","src/libjasper/jpc/jpc_t1cod.c:jpc_getzcctxno",0.398,"rdf"
"JasPer","src/libjasper/jpc/jpc_t1cod.c:jpc_getspb",0.158,"rdf"
"JasPer","src/libjasper/jpc/jpc_t1cod.c:jpc_getscctxno",0.244,"rdf"
"JasPer","src/libjasper/jpc/jpc_t1cod.c:jpc_getmagctxno",0.294,"rdf"
"JasPer","src/libjasper/jpc/jpc_t1cod.c:jpc_pow2i",0.154,"rdf"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_dec_create",0.258,"rdf"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_dec_decode",0.54,"rdf"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_cstate_create",0.174,"rdf"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_getms",0.572,"rdf"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_ms_create",0.352,"rdf"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_mstab_lookup",0.132,"rdf"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_getuint16",0.242,"rdf"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_ms_destroy",0.278,"rdf"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_ms_dump",0.318,"rdf"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_dec_mstab_lookup",0.13,"rdf"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_dec_destroy",0.44,"rdf"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_cstate_destroy",0.08,"rdf"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_streamlist_destroy",0.346,"rdf"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_dec_cp_destroy",0.304,"rdf"
"JasPer","src/libjasper/jpc/jpc_t2cod.c:jpc_pchglist_destroy",0.292,"rdf"
"JasPer","src/libjasper/jpc/jpc_t2cod.c:jpc_pchg_destroy",0.12,"rdf"
"JasPer","src/libjasper/jp2/jp2_dec.c:jp2_getcs",0.174,"rdf"
"JasPer","src/libjasper/jp2/jp2_dec.c:fromiccpcs",0.176,"rdf"
"JasPer","src/libjasper/jp2/jp2_dec.c:jp2_getct",0.174,"rdf"
"JasPer","src/libjasper/jp2/jp2_dec.c:jp2_dec_destroy",0.414,"rdf"
"JasPer","src/libjasper/jp2/jp2_dec.c:jp2_validate",0.214,"rdf"
"JasPer","src/libjasper/jp2/jp2_enc.c:jp2_encode",0.854,"rdf"
"JasPer","src/libjasper/jp2/jp2_enc.c:clrspctojp2",0.258,"rdf"
"JasPer","src/libjasper/jp2/jp2_enc.c:jp2_gettypeasoc",0.202,"rdf"
"JasPer","src/libjasper/jpc/jpc_enc.c:jpc_encode",0.558,"rdf"
"JasPer","src/libjasper/jpc/jpc_enc.c:cp_create",0.836,"rdf"
"JasPer","src/libjasper/jpc/jpc_math.c:jpc_floorlog2",0.258,"rdf"
"JasPer","src/libjasper/jpc/jpc_enc.c:ratestrtosize",0.484,"rdf"
"JasPer","src/libjasper/jpc/jpc_util.c:jpc_atoaf",0.834,"rdf"
"JasPer","src/libjasper/jpc/jpc_enc.c:jpc_enc_cp_destroy",0.31,"rdf"
"JasPer","src/libjasper/jpc/jpc_enc.c:jpc_enc_create",0.558,"rdf"
"JasPer","src/libjasper/jpc/jpc_enc.c:jpc_enc_destroy",0.348,"rdf"
"JasPer","src/libjasper/jpc/jpc_enc.c:jpc_enc_tile_destroy",0.438,"rdf"
"JasPer","src/libjasper/jpc/jpc_enc.c:tcmpt_destroy",0.42,"rdf"
"JasPer","src/libjasper/jpc/jpc_enc.c:rlvl_destroy",0.346,"rdf"
"JasPer","src/libjasper/jpc/jpc_enc.c:band_destroy",0.398,"rdf"
"JasPer","src/libjasper/jpc/jpc_enc.c:prc_destroy",0.466,"rdf"
"JasPer","src/libjasper/jpc/jpc_enc.c:cblk_destroy",0.418,"rdf"
"JasPer","src/libjasper/jpc/jpc_enc.c:pass_destroy",0.06,"rdf"
"JasPer","src/libjasper/jpc/jpc_mqenc.c:jpc_mqenc_destroy",0.238,"rdf"
"JasPer","src/libjasper/jpc/jpc_tagtree.c:jpc_tagtree_destroy",0.238,"rdf"
"JasPer","src/libjasper/jpc/jpc_tsfb.c:jpc_tsfb_destroy",0.158,"rdf"
"JasPer","src/libjasper/jpc/jpc_t2cod.c:jpc_pi_destroy",0.368,"rdf"
"JasPer","src/libjasper/jpc/jpc_t2cod.c:jpc_picomp_destroy",0.342,"rdf"
"JasPer","src/libjasper/jpc/jpc_t2cod.c:pirlvl_destroy",0.22,"rdf"
"JasPer","src/libjasper/jpc/jpc_enc.c:jpc_enc_encodemainhdr",0.848,"rdf"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_putms",0.372,"rdf"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_putuint16",0.24,"rdf"
"JasPer","src/libjasper/jpc/jpc_tsfb.c:jpc_cod_gettsfb",0.26,"rdf"
"JasPer","src/libjasper/jpc/jpc_tsfb.c:jpc_tsfb_getbands",0.26,"rdf"
"JasPer","src/libjasper/jpc/jpc_tsfb.c:jpc_tsfb_getbands2",0.236,"rdf"
"JasPer","src/libjasper/jpc/jpc_mct.c:jpc_mct_getsynweight",0.23,"rdf"
"JasPer","src/libjasper/jpc/jpc_t1cod.c:JPC_NOMINALGAIN",0.362,"rdf"
"JasPer","src/libjasper/jpc/jpc_enc.c:jpc_abstorelstepsize",0.372,"rdf"
"JasPer","src/libjasper/jpc/jpc_math.c:jpc_firstone",0.254,"rdf"
"JasPer","src/libjasper/jpc/jpc_enc.c:jpc_enc_encodemainbody",0.918,"rdf"
"JasPer","src/libjasper/jpc/jpc_enc.c:jpc_enc_tile_create",0.734,"rdf"
"JasPer","src/libjasper/jpc/jpc_enc.c:tcmpt_create",0.74,"rdf"
"JasPer","src/libjasper/jpc/jpc_enc.c:rlvl_create",0.412,"rdf"
"JasPer","src/libjasper/jpc/jpc_enc.c:band_create",0.588,"rdf"
"JasPer","src/libjasper/jpc/jpc_enc.c:prc_create",0.678,"rdf"
"JasPer","src/libjasper/jpc/jpc_tagtree.c:jpc_tagtree_create",0.68,"rdf"
"JasPer","src/libjasper/jpc/jpc_tagtree.c:jpc_tagtree_alloc",0.212,"rdf"
"JasPer","src/libjasper/jpc/jpc_tagtree.c:jpc_tagtree_reset",0.136,"rdf"
"JasPer","src/libjasper/jpc/jpc_enc.c:cblk_create",0.516,"rdf"
"JasPer","src/libjasper/jpc/jpc_t2enc.c:jpc_enc_pi_create",0.684,"rdf"
"JasPer","src/libjasper/jpc/jpc_t2cod.c:jpc_pi_create0",0.232,"rdf"
"JasPer","src/libjasper/jpc/jpc_t2cod.c:jpc_pchglist_create",0.208,"rdf"
"JasPer","src/libjasper/jpc/jpc_enc.c:jpc_enc_dump",0.606,"rdf"
"JasPer","src/libjasper/jpc/jpc_mct.c:jpc_rct",0.372,"rdf"
"JasPer","src/libjasper/jpc/jpc_mct.c:jpc_ict",0.342,"rdf"
"JasPer","src/libjasper/jpc/jpc_tsfb.c:jpc_tsfb_analyze",0.128,"rdf"
"JasPer","src/libjasper/jpc/jpc_enc.c:jpc_quantize",0.224,"rdf"
"JasPer","src/libjasper/jpc/jpc_t1enc.c:jpc_enc_enccblks",0.542,"rdf"
"JasPer","src/libjasper/jpc/jpc_t1enc.c:jpc_enc_enccblk",0.91,"rdf"
"JasPer","src/libjasper/jpc/jpc_mqenc.c:jpc_mqenc_create",0.502,"rdf"
"JasPer","src/libjasper/jpc/jpc_mqenc.c:jpc_mqenc_init",0.11,"rdf"
"JasPer","src/libjasper/jpc/jpc_mqenc.c:jpc_mqenc_setctxs",0.312,"rdf"
"JasPer","src/libjasper/jpc/jpc_t1cod.c:JPC_ISTERMINATED",0.286,"rdf"
"JasPer","src/libjasper/jpc/jpc_t1cod.c:JPC_SEGPASSCNT",0.364,"rdf"
"JasPer","src/libjasper/jpc/jpc_t1cod.c:JPC_PASSTYPE",0.408,"rdf"
"JasPer","src/libjasper/jpc/jpc_t1cod.c:JPC_SEGTYPE",0.326,"rdf"
"JasPer","src/libjasper/jpc/jpc_bs.c:jpc_bitstream_sopen",0.352,"rdf"
"JasPer","src/libjasper/jpc/jpc_bs.c:jpc_bitstream_alloc",0.212,"rdf"
"JasPer","src/libjasper/jpc/jpc_t1enc.c:jpc_encsigpass",0.632,"rdf"
"JasPer","src/libjasper/jpc/jpc_mqenc.c:jpc_mqenc_codemps2",0.276,"rdf"
"JasPer","src/libjasper/jpc/jpc_mqenc.c:jpc_mqenc_codelps",0.192,"rdf"
"JasPer","src/libjasper/jpc/jpc_mqenc.c:jpc_mqenc_flush",0.362,"rdf"
"JasPer","src/libjasper/jpc/jpc_mqenc.c:jpc_mqenc_setbits",0.114,"rdf"
"JasPer","src/libjasper/jpc/jpc_t1enc.c:jpc_encrawsigpass",0.678,"rdf"
"JasPer","src/libjasper/jpc/jpc_bs.c:jpc_bitstream_outalign",0.53,"rdf"
"JasPer","src/libjasper/jpc/jpc_bs.c:jpc_bitstream_putbits",0.204,"rdf"
"JasPer","src/libjasper/jpc/jpc_t1enc.c:jpc_encrefpass",0.594,"rdf"
"JasPer","src/libjasper/jpc/jpc_t1enc.c:jpc_encrawrefpass",0.492,"rdf"
"JasPer","src/libjasper/jpc/jpc_t1enc.c:jpc_encclnpass",0.684,"rdf"
"JasPer","src/libjasper/jpc/jpc_mqenc.c:jpc_mqenc_getstate",0.128,"rdf"
"JasPer","src/libjasper/jpc/jpc_bs.c:jpc_bitstream_pending",0.13,"rdf"
"JasPer","src/libjasper/jpc/jpc_bs.c:jpc_bitstream_close",0.326,"rdf"
"JasPer","src/libjasper/jpc/jpc_bs.c:jpc_bitstream_align",0.228,"rdf"
"JasPer","src/libjasper/jpc/jpc_bs.c:jpc_bitstream_inalign",0.41,"rdf"
"JasPer","src/libjasper/jpc/jpc_bs.c:jpc_bitstream_getbits",0.302,"rdf"
"JasPer","src/libjasper/jpc/jpc_bs.c:jpc_bitstream_fillbuf",0.362,"rdf"
"JasPer","src/libjasper/jpc/jpc_t1enc.c:getthebyte",0.352,"rdf"
"JasPer","src/libjasper/jpc/jpc_enc.c:rateallocate",0.876,"rdf"
"JasPer","src/libjasper/jpc/jpc_enc.c:calcrdslopes",0.278,"rdf"
"JasPer","src/libjasper/jpc/jpc_t2enc.c:jpc_init_t2state",0.606,"rdf"
"JasPer","src/libjasper/jpc/jpc_tagtree.c:jpc_tagtree_getleaf",0.18,"rdf"
"JasPer","src/libjasper/jpc/jpc_tagtree.c:jpc_tagtree_setvalue",0.31,"rdf"
"JasPer","src/libjasper/jpc/jpc_t2enc.c:jpc_save_t2state",0.346,"rdf"
"JasPer","src/libjasper/jpc/jpc_tagtree.c:jpc_tagtree_copy",0.32,"rdf"
"JasPer","src/libjasper/jpc/jpc_t2enc.c:jpc_enc_encpkt",0.894,"rdf"
"JasPer","src/libjasper/jpc/jpc_tagtree.c:jpc_tagtree_encode",0.502,"rdf"
"JasPer","src/libjasper/jpc/jpc_t2enc.c:jpc_putnumnewpasses",0.216,"rdf"
"JasPer","src/libjasper/jpc/jpc_t2enc.c:jpc_putcommacode",0.144,"rdf"
"JasPer","src/libjasper/jpc/jpc_t2enc.c:jpc_restore_t2state",0.346,"rdf"
"JasPer","src/libjasper/jpc/jpc_enc.c:dump_layeringinfo",0.28,"rdf"
"JasPer","src/libjasper/jpc/jpc_enc.c:jpc_enc_encodetiledata",0.262,"rdf"
"JasPer","src/libjasper/jpc/jpc_t2enc.c:jpc_enc_encpkts",0.478,"rdf"
"JasPer","src/libjasper/jpc/jpc_t2cod.c:jpc_pi_init",0.264,"rdf"
"JasPer","src/libjasper/jpc/jpc_t2cod.c:jpc_pi_next",0.534,"rdf"
"JasPer","src/libjasper/jpc/jpc_t2cod.c:jpc_pchglist_numpchgs",0.206,"rdf"
"JasPer","src/libjasper/jpc/jpc_t2cod.c:jpc_pchglist_get",0.07,"rdf"
"JasPer","src/libjasper/jpc/jpc_t2cod.c:jpc_pi_nextlrcp",0.198,"rdf"
"JasPer","src/libjasper/jpc/jpc_t2cod.c:jpc_pi_nextrlcp",0.264,"rdf"
"JasPer","src/libjasper/jpc/jpc_t2cod.c:jpc_pi_nextrpcl",0.692,"rdf"
"JasPer","src/libjasper/jpc/jpc_t2cod.c:jpc_pi_nextpcrl",0.686,"rdf"
"JasPer","src/libjasper/jpc/jpc_t2cod.c:jpc_pi_nextcprl",0.504,"rdf"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_putuint32",0.238,"rdf"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_putdata",0.124,"rdf"
"JasPer","src/libjasper/jpc/jpc_bs.c:jpc_bitstream_getbit_func",0.02,"rdf"
"JasPer","src/libjasper/jpc/jpc_bs.c:jpc_bitstream_putbit_func",0.054,"rdf"
"JasPer","src/libjasper/jpc/jpc_bs.c:jpc_bitstream_needalign",0.164,"rdf"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_sot_getparms",0.378,"rdf"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_getuint32",0.248,"rdf"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_getuint8",0.296,"rdf"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_sot_putparms",0.294,"rdf"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_putuint8",0.236,"rdf"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_sot_dumpparms",0.114,"rdf"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_siz_destroyparms",0.114,"rdf"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_siz_getparms",0.406,"rdf"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_siz_putparms",0.318,"rdf"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_siz_dumpparms",0.27,"rdf"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_cod_destroyparms",0.152,"rdf"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_cox_destroycompparms",0.102,"rdf"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_cod_getparms",0.206,"rdf"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_cox_getcompparms",0.552,"rdf"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_cod_putparms",0.172,"rdf"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_cox_putcompparms",0.504,"rdf"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_cod_dumpparms",0.448,"rdf"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_coc_destroyparms",0.046,"rdf"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_coc_getparms",0.258,"rdf"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_coc_putparms",0.27,"rdf"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_coc_dumpparms",0.224,"rdf"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_rgn_getparms",0.176,"rdf"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_rgn_putparms",0.16,"rdf"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_rgn_dumpparms",0.114,"rdf"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_qcd_destroyparms",0.046,"rdf"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_qcx_destroycompparms",0.22,"rdf"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_qcd_getparms",0.006,"rdf"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_qcx_getcompparms",0.592,"rdf"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_qcd_putparms",0.006,"rdf"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_qcx_putcompparms",0.422,"rdf"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_qcd_dumpparms",0.128,"rdf"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_qcc_destroyparms",0.152,"rdf"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_qcc_getparms",0.366,"rdf"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_qcc_putparms",0.234,"rdf"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_qcc_dumpparms",0.36,"rdf"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_poc_destroyparms",0.29,"rdf"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_poc_getparms",0.262,"rdf"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_poc_putparms",0.18,"rdf"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_poc_dumpparms",0.114,"rdf"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_unk_getparms",0.492,"rdf"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_unk_putparms",0.102,"rdf"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_ppm_destroyparms",0.29,"rdf"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_ppm_getparms",0.488,"rdf"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_ppm_putparms",0.146,"rdf"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_ppm_dumpparms",0.278,"rdf"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_ppt_destroyparms",0.29,"rdf"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_ppt_getparms",0.488,"rdf"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_ppt_putparms",0.348,"rdf"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_ppt_dumpparms",0.278,"rdf"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_sop_getparms",0.146,"rdf"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_sop_putparms",0.146,"rdf"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_sop_dumpparms",0.104,"rdf"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_crg_getparms",0.266,"rdf"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_crg_destroyparms",0.29,"rdf"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_crg_putparms",0.432,"rdf"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_crg_dumpparms",0.316,"rdf"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_com_destroyparms",0.114,"rdf"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_com_getparms",0.474,"rdf"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_com_putparms",0.348,"rdf"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_com_dumpparms",0.554,"rdf"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_unk_destroyparms",0.114,"rdf"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_unk_dumpparms",0.11,"rdf"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_validate",0.164,"rdf"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_getdata",0.124,"rdf"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_dec_process_soc",0.054,"rdf"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_dec_process_sot",0.68,"rdf"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_ppmstabtostreams",0.652,"rdf"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_streamlist_create",0.404,"rdf"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_streamlist_numstreams",0.06,"rdf"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_streamlist_insert",0.4,"rdf"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_ppxstab_destroy",0.3,"rdf"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_ppxstabent_destroy",0.29,"rdf"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_dec_cp_copy",0.564,"rdf"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_dec_cp_create",0.612,"rdf"
"JasPer","src/libjasper/jpc/jpc_t2cod.c:jpc_pchglist_copy",0.354,"rdf"
"JasPer","src/libjasper/jpc/jpc_t2cod.c:jpc_pchg_copy",0.2,"rdf"
"JasPer","src/libjasper/jpc/jpc_t2cod.c:jpc_pchglist_insert",0.4,"rdf"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_dec_cp_resetflags",0.146,"rdf"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_dec_process_sod",0.542,"rdf"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_dec_cp_isvalid",0.21,"rdf"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_dec_cp_prepare",0.35,"rdf"
"JasPer","src/libjasper/jpc/jpc_dec.c:calcstepsizes",0.36,"rdf"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_dec_tileinit",0.848,"rdf"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_calcabsstepsize",0.156,"rdf"
"JasPer","src/libjasper/jpc/jpc_t2dec.c:jpc_dec_pi_create",0.672,"rdf"
"JasPer","src/libjasper/jpc/jpc_t2cod.c:jpc_pi_addpchg",0.124,"rdf"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_streamlist_remove",0.282,"rdf"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_pptstabwrite",0.336,"rdf"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_dec_dump",0.646,"rdf"
"JasPer","src/libjasper/jpc/jpc_t2dec.c:jpc_dec_decodepkts",0.478,"rdf"
"JasPer","src/libjasper/jpc/jpc_t2dec.c:jpc_dec_lookahead",0.338,"rdf"
"JasPer","src/libjasper/jpc/jpc_t2dec.c:jpc_dec_decodepkt",0.93,"rdf"
"JasPer","src/libjasper/jpc/jpc_tagtree.c:jpc_tagtree_decode",0.474,"rdf"
"JasPer","src/libjasper/jpc/jpc_t2dec.c:jpc_getnumnewpasses",0.328,"rdf"
"JasPer","src/libjasper/jpc/jpc_t2dec.c:jpc_getcommacode",0.384,"rdf"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_seg_alloc",0.264,"rdf"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_seglist_insert",0.276,"rdf"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_dec_tiledecode",0.784,"rdf"
"JasPer","src/libjasper/jpc/jpc_t1dec.c:jpc_dec_decodecblks",0.26,"rdf"
"JasPer","src/libjasper/jpc/jpc_t1dec.c:jpc_dec_decodecblk",0.82,"rdf"
"JasPer","src/libjasper/jpc/jpc_mqdec.c:jpc_mqdec_create",0.516,"rdf"
"JasPer","src/libjasper/jpc/jpc_mqdec.c:jpc_mqdec_init",0.384,"rdf"
"JasPer","src/libjasper/jpc/jpc_mqdec.c:jpc_mqdec_bytein",0.31,"rdf"
"JasPer","src/libjasper/jpc/jpc_mqdec.c:jpc_mqdec_setctxs",0.226,"rdf"
"JasPer","src/libjasper/jpc/jpc_mqdec.c:jpc_mqdec_destroy",0.238,"rdf"
"JasPer","src/libjasper/jpc/jpc_mqdec.c:jpc_mqdec_setinput",0.048,"rdf"
"JasPer","src/libjasper/jpc/jpc_t1dec.c:dec_sigpass",0.682,"rdf"
"JasPer","src/libjasper/jpc/jpc_mqdec.c:jpc_mqdec_mpsexchrenormd",0.206,"rdf"
"JasPer","src/libjasper/jpc/jpc_mqdec.c:jpc_mqdec_lpsexchrenormd",0.206,"rdf"
"JasPer","src/libjasper/jpc/jpc_t1dec.c:dec_rawsigpass",0.68,"rdf"
"JasPer","src/libjasper/jpc/jpc_t1dec.c:dec_refpass",0.74,"rdf"
"JasPer","src/libjasper/jpc/jpc_t1dec.c:dec_rawrefpass",0.74,"rdf"
"JasPer","src/libjasper/jpc/jpc_t1dec.c:dec_clnpass",0.784,"rdf"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_seglist_remove",0.188,"rdf"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_seg_destroy",0.19,"rdf"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_undo_roi",0.28,"rdf"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_dequantize",0.352,"rdf"
"JasPer","src/libjasper/jpc/jpc_tsfb.c:jpc_tsfb_synthesize",0.12,"rdf"
"JasPer","src/libjasper/jpc/jpc_mct.c:jpc_irct",0.372,"rdf"
"JasPer","src/libjasper/jpc/jpc_mct.c:jpc_iict",0.342,"rdf"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_dec_tilefini",0.784,"rdf"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_dec_process_eoc",0.466,"rdf"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_dec_process_siz",0.32,"rdf"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_dec_process_cod",0.124,"rdf"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_dec_cp_setfromcod",0.33,"rdf"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_dec_cp_setfromcox",0.296,"rdf"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_dec_process_coc",0.22,"rdf"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_dec_cp_setfromcoc",0.078,"rdf"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_dec_process_rgn",0.22,"rdf"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_dec_cp_setfromrgn",0.1,"rdf"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_dec_process_qcd",0.124,"rdf"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_dec_cp_setfromqcd",0.302,"rdf"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_dec_cp_setfromqcx",0.294,"rdf"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_dec_process_qcc",0.22,"rdf"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_dec_cp_setfromqcc",0.124,"rdf"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_dec_process_poc",0.248,"rdf"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_dec_cp_setfrompoc",0.404,"rdf"
"JasPer","src/libjasper/jpc/jpc_t2cod.c:jpc_pchglist_remove",0.206,"rdf"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_pi_addpchgfrompoc",0.314,"rdf"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_dec_process_ppm",0.43,"rdf"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_ppxstab_create",0.192,"rdf"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_ppxstabent_create",0.192,"rdf"
